condition,stage,n_raw,n_pass,n_fail,n_pending,rate_among_known,rate_per_raw,evidence_label
full,raw,1,1,0,0,1.0,1.0,validation_only
full,parseable,1,1,0,0,1.0,1.0,validation_only
full,ast_pass,1,1,0,0,1.0,1.0,validation_only
full,runnable,1,1,0,0,1.0,1.0,validation_only
full,target_valid,1,1,0,0,1.0,1.0,validation_only
full,oracle_bearing,1,0,1,0,0.0,0.0,validation_only
full,reproducible,1,0,1,0,0.0,0.0,validation_only
full,non_duplicate,1,0,1,0,0.0,0.0,validation_only
full,minimized,1,0,1,0,0.0,0.0,validation_only
full,stable_nightly_known,1,0,1,0,0.0,0.0,validation_only
full,promoted_counterfactual,1,0,1,0,0.0,0.0,validation_only
no_ast,raw,1,1,0,0,1.0,1.0,validation_only
no_ast,parseable,1,1,0,0,1.0,1.0,validation_only
no_ast,ast_pass,1,1,0,0,1.0,1.0,validation_only
no_ast,runnable,1,1,0,0,1.0,1.0,validation_only
no_ast,target_valid,1,1,0,0,1.0,1.0,validation_only
no_ast,oracle_bearing,1,0,1,0,0.0,0.0,validation_only
no_ast,reproducible,1,0,1,0,0.0,0.0,validation_only
no_ast,non_duplicate,1,0,1,0,0.0,0.0,validation_only
no_ast,minimized,1,0,1,0,0.0,0.0,validation_only
no_ast,stable_nightly_known,1,0,1,0,0.0,0.0,validation_only
no_ast,promoted_counterfactual,1,0,1,0,0.0,0.0,validation_only
no_oracle,raw,1,1,0,0,1.0,1.0,validation_only
no_oracle,parseable,1,1,0,0,1.0,1.0,validation_only
no_oracle,ast_pass,1,1,0,0,1.0,1.0,validation_only
no_oracle,runnable,1,1,0,0,1.0,1.0,validation_only
no_oracle,target_valid,1,1,0,0,1.0,1.0,validation_only
no_oracle,oracle_bearing,1,1,0,0,1.0,1.0,validation_only
no_oracle,reproducible,1,0,0,1,,0.0,validation_only
no_oracle,non_duplicate,1,0,0,1,,0.0,validation_only
no_oracle,minimized,1,0,0,1,,0.0,validation_only
no_oracle,stable_nightly_known,1,0,0,1,,0.0,validation_only
no_oracle,promoted_counterfactual,1,0,0,1,,0.0,validation_only
no_vn,raw,1,1,0,0,1.0,1.0,validation_only
no_vn,parseable,1,1,0,0,1.0,1.0,validation_only
no_vn,ast_pass,1,1,0,0,1.0,1.0,validation_only
no_vn,runnable,1,1,0,0,1.0,1.0,validation_only
no_vn,target_valid,1,1,0,0,1.0,1.0,validation_only
no_vn,oracle_bearing,1,0,1,0,0.0,0.0,validation_only
no_vn,reproducible,1,0,1,0,0.0,0.0,validation_only
no_vn,non_duplicate,1,0,1,0,0.0,0.0,validation_only
no_vn,minimized,1,0,1,0,0.0,0.0,validation_only
no_vn,stable_nightly_known,1,0,1,0,0.0,0.0,validation_only
no_vn,promoted_counterfactual,1,0,1,0,0.0,0.0,validation_only
no_atlas,raw,1,1,0,0,1.0,1.0,validation_only
no_atlas,parseable,1,1,0,0,1.0,1.0,validation_only
no_atlas,ast_pass,1,1,0,0,1.0,1.0,validation_only
no_atlas,runnable,1,1,0,0,1.0,1.0,validation_only
no_atlas,target_valid,1,1,0,0,1.0,1.0,validation_only
no_atlas,oracle_bearing,1,0,1,0,0.0,0.0,validation_only
no_atlas,reproducible,1,0,1,0,0.0,0.0,validation_only
no_atlas,non_duplicate,1,0,1,0,0.0,0.0,validation_only
no_atlas,minimized,1,0,1,0,0.0,0.0,validation_only
no_atlas,stable_nightly_known,1,0,1,0,0.0,0.0,validation_only
no_atlas,promoted_counterfactual,1,0,1,0,0.0,0.0,validation_only
