baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B0,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,4.026,87987932ac8129fa87a484f924b412fbc08d8ba90271d2f601d7de36fe30964f
B1,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,2.591,0.0,2a5f4e624ff8eb1891bb28e47b97b35f3eef72deac5b1b4b9b8c6e1f435b54f3
B2,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,2.819,8.53,8d076f9ed5e0d383051e170d06e97dd1dbf2724fd242e7f909d4d2189a524c27
B3,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,3.489,8.594,fc7690bdd10042dbc74ffa305d8c30ab86fa72de7c996eff80957153e92f1cbf
B0,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
