baseline,api_group,generation_seed,expected_events,observed_events,complete,completion_rate,parseable_count,parseable_rate,ast_pass_count,ast_pass_rate,runnable_count,runnable_rate,target_valid_count,target_valid_rate,oracle_bearing_count,oracle_bearing_rate,generation_seconds_total,subprocess_seconds_total,event_wall_seconds_total,events_per_hour_event_wall
B0,tensor_creation,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,30.169000000000004,30.200979999999998,1430.4171586484943
B0,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,29.152,29.177183999999997,1480.6089580132204
B0,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,29.058999999999997,29.085379999999994,1485.2822964664724
B0,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,29.277,29.299697999999996,1474.41792744758
B0,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,28.883,28.911485999999996,1494.215828269775
B0,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,29.115000000000002,29.140231000000004,1482.4865321074494
B0,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,28.857,28.884159,1495.629490199109
B0,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,29.659999999999997,29.688814999999998,1455.093441755759
B0,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,29.289000000000005,29.312669,1473.765490273165
B0,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0.0,46.904999999999994,46.93465799999999,920.4285668812162
B0,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
