baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B0,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.814,87987932ac8129fa87a484f924b412fbc08d8ba90271d2f601d7de36fe30964f
B1,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,3.31,9.283,e90349e71deb2416714008ce3650e569631fab13df13d2effefc540de3f38846
B2,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,True,18.009,2.359,2d8ce80c480044479398b3cc932d75db170487bd5ad8206e1b9cab1b159b3cf8
B3,trdgl_pytorch_120_v1|torch.tensor|3407,torch.tensor,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,18.681,0.0,d914034c4b137156965329ba376c83fc19456316af1604fa1df260af1ec1af2a
B0,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.737,b1fdfd58d191dfd6a2669838891c1dc0c1c372e88781158cbb493829803d7cd1
B1,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,2.505,2.435,cd924082f08150045773679df9a8055bf22a2b247e72d0c6c708158a9a7e676c
B2,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,True,True,True,True,True,True,17.868,2.204,9d1f468d74afe9db086f77babf0384cd6aa31ee5ab6888eb5f4e5e41d16c657b
B3,trdgl_pytorch_120_v1|torch.as_tensor|3407,torch.as_tensor,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,17.97,0.0,2bc184e0b910cebf96b028e9a6ded815e9c05066f5de633a01653d32e1e033e7
B0,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.268,1d4c9fd964c3c552e775c4fc290e38e6b5ef09318ad2c441b4ba4fd4f1c9cba5
B1,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,5.069,2.411,fe6d697171c63e6a24dfee861a29537b63b24269924af608b026ca0710311514
