source,source_role,baseline,api_group,raw_records,observed_records,duplicate_records,unidentified_records,expected_records,missing_records,coverage_rate
colab_smoke_4baseline_events_latest,smoke_validation,B0,__ALL__,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,__ALL__,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,__ALL__,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,__ALL__,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,1,1,0,0,,,
events.checkpoint,campaign_checkpoint,B0,__ALL__,120,120,0,0,120,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,convolution_and_pooling,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,fft_and_spectral,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,linear_algebra,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,normalization_activation_and_loss,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,reduction_and_statistics,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,shape_and_composition,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,sparse,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,tensor_creation,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,__ALL__,120,120,0,0,120,0,1.0
events.checkpoint,campaign_checkpoint,B1,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,convolution_and_pooling,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,fft_and_spectral,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,linear_algebra,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,normalization_activation_and_loss,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,reduction_and_statistics,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,shape_and_composition,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,sparse,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B1,tensor_creation,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,__ALL__,120,120,0,0,120,0,1.0
events.checkpoint,campaign_checkpoint,B2,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,convolution_and_pooling,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,fft_and_spectral,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,linear_algebra,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,normalization_activation_and_loss,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,reduction_and_statistics,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,shape_and_composition,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,sparse,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B2,tensor_creation,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,__ALL__,120,120,0,0,120,0,1.0
events.checkpoint,campaign_checkpoint,B3,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,convolution_and_pooling,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,fft_and_spectral,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,linear_algebra,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,normalization_activation_and_loss,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,reduction_and_statistics,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,12,12,0,0,12,0,1.0
