source,source_role,source_sha256,source_record_index,baseline,category,task_id,api_group,api,generation_seed,exit_code,stderr_excerpt,raw_output_sha256,evidence
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,1,B0,missing_oracle,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,87987932ac8129fa87a484f924b412fbc08d8ba90271d2f601d7de36fe30964f,no recognized syntactic oracle
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,2,B1,syntax_error,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,,,2a5f4e624ff8eb1891bb28e47b97b35f3eef72deac5b1b4b9b8c6e1f435b54f3,unterminated string literal (detected at line 9) (line 9)
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,2,B1,truncated_generation,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,,,2a5f4e624ff8eb1891bb28e47b97b35f3eef72deac5b1b4b9b8c6e1f435b54f3,finish_reason=length
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,3,B2,missing_oracle,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,8d076f9ed5e0d383051e170d06e97dd1dbf2724fd242e7f909d4d2189a524c27,no recognized syntactic oracle
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,3,B2,target_not_executed,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,8d076f9ed5e0d383051e170d06e97dd1dbf2724fd242e7f909d4d2189a524c27,target appears only on statically unreachable or uninvoked function path(s): test_torch_tensor_api
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,3,B2,truncated_generation,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,8d076f9ed5e0d383051e170d06e97dd1dbf2724fd242e7f909d4d2189a524c27,finish_reason=length
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,4,B3,missing_oracle,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,fc7690bdd10042dbc74ffa305d8c30ab86fa72de7c996eff80957153e92f1cbf,no recognized syntactic oracle
colab_smoke_4baseline_events_latest,smoke_validation,f2d8b57c63c5f52556680ed21a2e647dd0984bf923780047cf5151955bbb2f62,4,B3,truncated_generation,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,fc7690bdd10042dbc74ffa305d8c30ab86fa72de7c996eff80957153e92f1cbf,finish_reason=length
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,1,B0,missing_oracle,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,87987932ac8129fa87a484f924b412fbc08d8ba90271d2f601d7de36fe30964f,no recognized syntactic oracle
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,121,B1,missing_oracle,trdgl_pytorch_120_v1|torch.tensor|3407,tensor_creation,torch.tensor,3407,0,,e90349e71deb2416714008ce3650e569631fab13df13d2effefc540de3f38846,no recognized syntactic oracle
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,155,B1,wrong_or_missing_target_api,trdgl_pytorch_120_v1|torch.permute|3407,shape_and_composition,torch.permute,3407,0,,14aef248a026a6401423b94a46f24ed52a0f8a9542bda4902c2b8dab9d184b25,no exact AST call matching torch.permute; near call tensor.permute (same terminal name on a different receiver)
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,223,B1,shape_or_dtype_error,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,convolution_and_pooling,torch.nn.functional.conv_transpose1d,3407,1,"RuntimeError: Given transposed=1, weight of size [16, 8, 3], expected input[1, 8, 10] to have 16 channels, but got 8 channels instead",6d41c92d3a57d0ff5011da74ee3d616c7fc9517ecf068b9bd7b73c74d379fb8a,matched runtime diagnostic /broadcast|invalid for input of size|expected input.*channel/
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,231,B1,undefined_name_error,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|3407,convolution_and_pooling,torch.nn.functional.max_pool2d,3407,1,NameError: name 'de' is not defined,e3b3e7d9e05798690bd7ce7986d7ced43dd460affc5057e94370034f4a79a91c,runtime NameError diagnostic
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,279,B1,index_or_bounds_error,trdgl_pytorch_120_v1|torch.scatter|3407,indexing_gather_and_scatter,torch.scatter,3407,1,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)",361fad467e2a2f4840ae760d62e6bcee9a4b08487c43a2387b2154732701a44b,runtime index/bounds diagnostic
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,286,B1,argument_signature_error,trdgl_pytorch_120_v1|torch.index_put|3407,indexing_gather_and_scatter,torch.index_put,3407,1,"TypeError: index_put(): argument 'indices' (position 1) must be tuple of Tensors, not Tensor",cee2ca6fa176b931fcf079280a8050afc8c0a206a6500f62fa8510366c371dad,"matched runtime diagnostic /argument .+ must be .+[, ]not /"
