source,source_role,baseline,api_group,category,n_total,n_known,n_true,n_false,n_unknown,failure_rate_known,wilson_95_low,wilson_95_high,observed_records,raw_records,duplicate_records,unidentified_records,expected_records,missing_records,coverage_rate
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,syntax_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,wrong_or_missing_target_api,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,missing_import,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,shape_or_dtype_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,index_or_bounds_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,undefined_name_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,argument_signature_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,dependency_import_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,setup_or_environment_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,resource_exhaustion,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,runtime_error_other,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,assertion_failure,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,timeout,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,missing_oracle,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,oracle_not_executed,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,fake_assertion,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,broad_exception_swallowing,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,target_not_executed,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,truncated_generation,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,tensor_creation,nondeterministic_failure,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,syntax_error,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,wrong_or_missing_target_api,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,missing_import,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,shape_or_dtype_error,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,index_or_bounds_error,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,undefined_name_error,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,argument_signature_error,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,dependency_import_error,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,setup_or_environment_error,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,resource_exhaustion,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,runtime_error_other,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,assertion_failure,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,timeout,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,missing_oracle,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,oracle_not_executed,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,fake_assertion,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,broad_exception_swallowing,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,target_not_executed,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,truncated_generation,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,tensor_creation,nondeterministic_failure,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,syntax_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,wrong_or_missing_target_api,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,missing_import,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,shape_or_dtype_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,index_or_bounds_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,undefined_name_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,argument_signature_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,dependency_import_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,setup_or_environment_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,resource_exhaustion,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,runtime_error_other,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,assertion_failure,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,timeout,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,missing_oracle,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,oracle_not_executed,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,fake_assertion,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,broad_exception_swallowing,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,target_not_executed,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,truncated_generation,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B2,tensor_creation,nondeterministic_failure,1,0,0,0,1,,,,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,syntax_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,wrong_or_missing_target_api,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,missing_import,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,shape_or_dtype_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,index_or_bounds_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,undefined_name_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,argument_signature_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,dependency_import_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,setup_or_environment_error,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,resource_exhaustion,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,runtime_error_other,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,assertion_failure,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,timeout,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,missing_oracle,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,oracle_not_executed,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,fake_assertion,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,broad_exception_swallowing,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,target_not_executed,1,1,0,1,0,0.0,0.0,0.7934506856227626,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,truncated_generation,1,1,1,0,0,1.0,0.20654931437723745,1.0,1,1,0,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B3,tensor_creation,nondeterministic_failure,1,0,0,0,1,,,,1,1,0,0,,,
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,syntax_error,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,wrong_or_missing_target_api,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,missing_import,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,shape_or_dtype_error,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,index_or_bounds_error,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,undefined_name_error,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B0,autograd_transform_compile_and_export,argument_signature_error,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
