source,source_role,baseline,finish_reason,n_records,observed_records,expected_records,missing_records,n_token_count_known,tokens_min,tokens_median,tokens_p95,tokens_max,n_generation_seconds_known,generation_seconds_total,generation_seconds_mean,generation_seconds_p95,n_subprocess_seconds_known,subprocess_seconds_total,subprocess_seconds_mean,n_token_generation_pairs,aggregate_tokens_per_generation_second,per_record_tokens_per_second_median,per_record_tokens_per_second_p95
colab_smoke_4baseline_events_latest,smoke_validation,B0,__ALL__,1,1,,,0,,,,,1,0.0,0.0,0.0,1,4.026,4.026,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B0,template,1,1,,,0,,,,,1,0.0,0.0,0.0,1,4.026,4.026,0,,,
colab_smoke_4baseline_events_latest,smoke_validation,B1,__ALL__,1,1,,,1,64.0,64.0,64.0,64.0,1,2.591,2.591,2.591,1,0.0,0.0,1,24.70088768815129,24.70088768815129,24.70088768815129
colab_smoke_4baseline_events_latest,smoke_validation,B1,length,1,1,,,1,64.0,64.0,64.0,64.0,1,2.591,2.591,2.591,1,0.0,0.0,1,24.70088768815129,24.70088768815129,24.70088768815129
colab_smoke_4baseline_events_latest,smoke_validation,B2,__ALL__,1,1,,,1,64.0,64.0,64.0,64.0,1,2.819,2.819,2.819,1,8.53,8.53,1,22.70308620078042,22.70308620078042,22.70308620078042
colab_smoke_4baseline_events_latest,smoke_validation,B2,length,1,1,,,1,64.0,64.0,64.0,64.0,1,2.819,2.819,2.819,1,8.53,8.53,1,22.70308620078042,22.70308620078042,22.70308620078042
colab_smoke_4baseline_events_latest,smoke_validation,B3,__ALL__,1,1,,,1,64.0,64.0,64.0,64.0,1,3.489,3.489,3.489,1,8.594,8.594,1,18.343364860991688,18.343364860991688,18.343364860991688
colab_smoke_4baseline_events_latest,smoke_validation,B3,length,1,1,,,1,64.0,64.0,64.0,64.0,1,3.489,3.489,3.489,1,8.594,8.594,1,18.343364860991688,18.343364860991688,18.343364860991688
events.checkpoint,campaign_checkpoint,B0,__ALL__,120,120,120,0,0,,,,,120,0.0,0.0,0.0,120,310.36600000000016,2.586383333333335,0,,,
events.checkpoint,campaign_checkpoint,B0,template,120,120,120,0,0,,,,,120,0.0,0.0,0.0,120,310.36600000000016,2.586383333333335,0,,,
events.checkpoint,campaign_checkpoint,B1,__ALL__,120,120,120,0,120,43.0,193.0,366.0,509.0,120,684.1349999999996,5.701124999999997,10.529,120,290.19199999999995,2.4182666666666663,120,34.990170068773,35.01308900523561,36.39358993559982
events.checkpoint,campaign_checkpoint,B1,stop,120,120,120,0,120,43.0,193.0,366.0,509.0,120,684.1349999999996,5.701124999999997,10.529,120,290.19199999999995,2.4182666666666663,120,34.990170068773,35.01308900523561,36.39358993559982
events.checkpoint,campaign_checkpoint,B2,__ALL__,120,120,120,0,120,476.0,600.0,600.0,600.0,120,2198.3279999999995,18.319399999999995,19.219,120,179.054,1.4921166666666668,120,32.47149651917276,32.467532467532465,33.76097231600271
events.checkpoint,campaign_checkpoint,B2,length,110,120,120,0,110,599.0,600.0,600.0,600.0,110,2037.0670000000005,18.518790909090914,19.226,110,125.52600000000001,1.1411454545454547,110,32.399032530594226,32.39740820734341,33.76097231600271
events.checkpoint,campaign_checkpoint,B2,stop,10,120,120,0,10,476.0,533.0,583.0,583.0,10,161.26100000000002,16.1261,17.304,10,53.528,5.3528,10,33.38686973291744,33.3866098383946,34.4209146720011
events.checkpoint,campaign_checkpoint,B3,__ALL__,120,120,120,0,120,599.0,600.0,600.0,603.0,120,2285.255999999999,19.04379999999999,20.098,120,9.374,0.07811666666666667,120,31.503691490143787,31.628887717448606,34.10059676044331
events.checkpoint,campaign_checkpoint,B3,length,120,120,120,0,120,599.0,600.0,600.0,603.0,120,2285.255999999999,19.04379999999999,20.098,120,9.374,0.07811666666666667,120,31.503691490143787,31.628887717448606,34.10059676044331
